8b8e50,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463522272,
b7fba4,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1463522273,
8976b5,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-solicitud-estudio/editar?id=293856,1463522283,
a89233,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463522283,
e7f81f,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1463522285,
e66c7b,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-solicitud-estudio/cargarDatosPorFiltro?param_filterA=30&param_filterB=97&selector=rz,1463522286,
427e0d,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-solicitud-estudio/cargarDatosPorFiltro?param_filterA=2&param_filterB=-1&selector=atn,1463522286,
4a4c29,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-solicitud-estudio/cargarDatosPorFiltro?param_filterA=14&param_filterB=%7B%22idReferido%22%3A%2230%22%2C%22idExpediente%22%3A%2243%22%2C%22idAtencion%22%3A%2297%22%7D&selector=expl,1463522286,
92b451,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-solicitud-estudio/cargarDatosPorFiltro?param_filterA=8&param_filterB=2&selector=emp,1463522287,
9c7d7f,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-solicitud-estudio/cargarDatosPorFiltro?param_filterA=14&param_filterB%5B%5D=937&param_filterB%5B%5D=940&param_filterB%5B%5D=941&param_filterB%5B%5D=945&param_filterB%5B%5D=952&param_filterB%5B%5D=959&selector=stdiag,1463522287,
322cb2,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-solicitud-estudio/editar?id=293856&uniqid=s573b93ea11d0c,1463522299,
947f65,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-solicitud-estudio/consultar?id=293856,1463522299,
1bb1b2,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463522300,
17dbdd,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1463522300,
57c63f,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/agenda,1463522481,
739555,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463522482,
fed829,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22stdref%22%2C%22m%22%2C%22prAtn%22%2C%22statuscit%22%2C%22tcnlcit%22%2C%22empcit%22%2C%22radx%22%2C%22empblAgd%22%5D,1463522485,
c7ec34,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463522486,
f1f058,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463522488,
67cd57,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463522496,
979b62,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463522496,
ffd68e,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463522506,
2f1886,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463522506,
9cae10,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463522510,
0e5568,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463522511,
d6eaf9,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463522535,
08e641,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463522535,
c9e6f4,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463522541,
f38781,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463522542,
c533fd,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463522553,
1ed8b8,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463522553,
2fbdeb,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463522561,
0e69e3,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463522562,
1d913d,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463522566,
0a22b8,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463522566,
1ace86,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463522575,
0d232d,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463522575,
5e54fd,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463522578,
d27841,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463522578,
4e1f4b,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463522580,
81cb21,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463522580,
ae1cab,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463522582,
96e727,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463522582,
098bf1,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463522584,
7b1c8c,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463522584,
0ce5ae,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463522603,
85e246,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463522609,
789c04,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463522610,
83860a,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463522876,
7e04df,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463522876,
434a73,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-solicitud-estudio/requiereCita,1463522881,
f182e9,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463522881,
7628f9,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463522885,
1bf299,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463522885,
4c47b6,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/agenda,1463522915,
ef0fad,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463522916,
054084,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22stdref%22%2C%22m%22%2C%22prAtn%22%2C%22statuscit%22%2C%22tcnlcit%22%2C%22empcit%22%2C%22radx%22%2C%22empblAgd%22%5D,1463522918,
c35d98,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463522918,
5407d4,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/agenda,1463523116,
04f635,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463523117,
40d543,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22stdref%22%2C%22m%22%2C%22prAtn%22%2C%22statuscit%22%2C%22tcnlcit%22%2C%22empcit%22%2C%22radx%22%2C%22empblAgd%22%5D,1463523119,
69501d,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463523119,
149fd4,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463523120,
809acf,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/obtenerEventosCalendario,1463523162,
033128,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-citas/cargarPacientesSinCita,1463523162,
0b22b2,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-realizar/lista,1463523195,
1bae3f,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463523196,
5b225f,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-realizar/listarPendientesRealizar?_=1463523196181&limit=10&offset=0&order=asc,1463523197,
82ef46,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22m%22%2C%22tcnlcit%22%5D,1463523197,
2e0705,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/lista,1463523203,
2f516c,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463523203,
b584a5,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/listarProcedimientosRealizados?_=1463523203592&limit=10&offset=0&order=asc,1463523205,
d8f75b,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-realizar/listarPendientesRealizar?_=1463523203593&limit=10&offset=0&order=asc,1463523205,
fa575d,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22m%22%2C%22tcnlcit%22%2C%22tcnlprz%22%2C%22statusprz%22%5D,1463523205,
79b1c5,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-realizar/listarPendientesRealizar?_=1463523203594&limit=10&offset=0&order=asc,1463523208,
b47c86,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-realizar/listarPendientesRealizar?_=1463523203595&limit=10&offset=0&order=asc,1463523241,
126503,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-realizar/listarPendientesRealizar?_=1463523203596&limit=10&offset=0&order=asc,1463523243,
776b91,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/crear?__pndR=359&__prc=293856,1463523266,
166507,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463523267,
576209,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1463523268,
7bb42a,127.0.0.1,POST,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/crear?uniqid=s573b97c132f3d,1463523275,
d19f0e,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-examenes-realizados/editar?id=189,1463523276,
0281bc,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463523277,
8e397e,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1463523278,
5fb990,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-lectura/lista,1463523291,
9f33a7,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463523292,
49800f,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-lectura/listarPendientesLectura?_=1463523291962&limit=10&offset=0&order=asc,1463523293,
442dc9,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22m%22%2C%22tcnlprz%22%2C%22statusprz%22%2C%22stdref%22%2C%22empdiag%22%2C%22statusdiag%22%2C%22emplct%22%5D,1463523293,
2c59b3,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-patron-diagnostico/listarPatronesDiagnostico?filters=%5B%5D,1463523293,
220786,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/lista,1463523296,
b39219,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463523296,
310bba,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/listarLecturas?_=1463523296371&limit=10&offset=0&order=asc,1463523297,
39dec9,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-lectura/listarPendientesLectura?_=1463523296372&limit=10&offset=0&order=asc,1463523298,
904326,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-transcribir/listarPendientesTranscripcion?_=1463523296373&limit=10&offset=0&order=asc,1463523298,
4e1089,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22m%22%2C%22stdref%22%2C%22tcnlprz%22%2C%22statusprz%22%2C%22statuslct%22%2C%22tipoR%22%2C%22emplct%22%2C%22statusdiag%22%2C%22empdiag%22%2C%22stdlct%22%2C%22empnotdiag%22%2C%22tipoN%22%5D,1463523298,
2dd0c3,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-lectura/listarPendientesLectura?_=1463523296374&limit=10&offset=0&order=asc,1463523301,
10b673,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/crear?__est=138,1463523314,
cc22e6,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463523314,
442ee8,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1463523315,
6bda13,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/lista,1463523357,
c1661c,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463523358,
cc57a0,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/listarLecturas?_=1463523358206&limit=10&offset=0&order=asc,1463523359,
0d1132,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-transcribir/listarPendientesTranscripcion?_=1463523358208&limit=10&offset=0&order=asc,1463523360,
45c7b5,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22m%22%2C%22stdref%22%2C%22tcnlprz%22%2C%22statusprz%22%2C%22statuslct%22%2C%22tipoR%22%2C%22emplct%22%2C%22statusdiag%22%2C%22empdiag%22%2C%22stdlct%22%2C%22empnotdiag%22%2C%22tipoN%22%5D,1463523360,
43e923,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-lectura/listarPendientesLectura?_=1463523358207&limit=10&offset=0&order=asc,1463523360,
86995e,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-validar/listarPendientesValidacion?_=1463523358209&limit=10&offset=0&order=asc,1463523381,
2b7212,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-lectura/listarPendientesLectura?_=1463523358210&limit=10&offset=0&order=asc,1463523384,
4d7069,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/listarLecturas?_=1463523358211&limit=10&offset=0&order=asc,1463523388,
2cc1e1,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-sin-lectura/listarPendientesLectura?_=1463523358212&limit=10&offset=0&order=asc,1463523411,
2a1777,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/crear?__est=138,1463523419,
407bf4,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463523420,
9a798d,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-solicitud-estudio/lista,1463523428,
6fa40d,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1463523428,
efd111,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463523429,
d704fb,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%22stdroot%22%2C%22empprc%22%2C%22ar%22%2C%22atn%22%2C%22stdref%22%2C%22m%22%2C%22prAtn%22%2C%22empsoldiag%22%2C%22tcnlprz%22%2C%22stdsoldiag%22%2C%22mcmpl%22%2C%22empcmpl%22%5D,1463523431,
6f59cd,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-solicitud-estudio/listarSolicitudesEstudio?_=1463523429218&limit=10&offset=0&order=asc,1463523435,
0a7f1d,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/crear?__est=138,1463524156,
f9026d,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463524156,
93ea86,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1463524158,
2aa034,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/crear?__est=138,1463524214,
ac122d,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463524214,
d6e381,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1463524216,
2e799d,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/crear?__est=138,1463524303,
642e7b,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463524304,
9d89b4,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-imagenologia-digital/getJsonFiltersForBsTables?sources=%5B%5D,1463524306,
79e05e,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/admin/rayos-x-lectura/crear?__est=138,1463524468,
9847b1,127.0.0.1,GET,http://siap.hsanrafael.versionsimagdigital/app_dev.php/js/routing?callback=fos.Router.setData,1463524468,
